ears,eyes,fur,tail,carnivore,class
0.08,0.59,0.84,1.4,0.34,0
1.11,1.8,0.81,1.21,1,1
0.35,0.8,1.4,0.89,0.41,1
1.85,0.23,1.4,0.39,0.09,0
0.93,1.51,0.49,1.93,0.84,0
1.79,0.47,1.81,0.7,1.44,0
1.57,1.75,1.26,1.64,0.21,1
0,0.3,1.24,0.42,1.12,0
1,0.93,1.63,0.97,0.54,1
0.55,0.74,1.67,1.67,1.31,1
0.87,1.09,0.3,0.91,0.23,0
1.04,0.58,0.83,1.75,1.39,1
0.43,1.05,0.22,1.59,1.94,0
1.39,0.63,1.49,1.35,0.35,0
1.74,0.16,0.39,0.66,1.48,1
0.74,1.59,1.85,0.89,1.69,0
1.44,0.29,1.47,0.97,0.1,1
0.08,0.33,0.11,1.83,0.93,1
0.6,0.11,0.82,0.29,1.22,0
0.89,1.67,0.25,0.43,1.85,1
1.72,1.87,1.62,1.62,1.85,1
1,0.61,0.5,1.65,1.25,0
1.34,1.5,0.57,1.33,0.54,1
1.96,0.83,0.38,1.59,0.41,1
1.27,0.38,0.39,1.24,1.99,0
1.78,0.85,0.32,0.89,1.36,1
0.15,1.7,1.87,1.99,1.19,0
1.11,1.76,1.37,1.97,1.28,0
1.84,1.9,1.02,1.99,1.45,0
0.38,1.12,0.79,0.4,0.05,0
0.88,0.43,0.14,0.86,1.93,0
0.15,0.76,1.42,0.3,0.87,0
1.84,1.09,0.72,1.64,0.71,1
1.96,0.45,1.6,1.15,1.09,1
0.93,0.87,0.71,1.03,2,0
0.56,0.29,0.61,1.55,1.14,0
1.54,1.55,1.54,1.4,1.91,1
0.39,0.51,0.2,0.82,0.7,1
0.65,1.77,1.01,1.94,1.93,0
1.24,0.46,1.73,1.34,1.64,1
0.29,0.73,1.04,1.75,0.11,0
0.7,1.68,1.24,1.01,0.18,1
1.6,0.06,1.23,0.04,0.5,1
1.54,0.99,0.12,0.85,1.35,0
0.2,1.88,1.08,0.5,0.66,1
1.01,1.4,1.32,0.27,0.71,1
0.55,1.56,0.82,0,0.55,1
1.21,1.29,1.08,0.5,1.51,1
0.03,0.21,0.71,1.64,1.22,0
0.41,0.59,0.79,0.26,1.1,1
1.44,1.87,1.28,0.94,0.23,1
0.12,0.89,1.56,1.23,0.42,1
1.93,1.51,0.52,0.45,0.49,1
0.4,0.37,0.69,0.07,0.75,0
1.11,1.86,1.78,1.61,0.06,1
0.96,1.11,0.97,1.28,0.09,0
0.06,0.89,0.79,0.61,0.76,1
0.21,0.94,0.12,0.93,1.92,1
1.23,0.03,0.77,1.82,0.33,0
1.44,1.23,1.63,1.17,1.59,0
0.55,0.85,1.31,1.59,1.11,1
0.22,0.41,0.86,0.39,1.46,1
0.52,1.85,1.67,1.03,0.3,0
1.43,0.88,0.83,0.63,0.2,0
0.8,0.51,1.38,1.31,0.96,0
0.07,1.4,0.04,1.39,0.79,1
1.59,0.74,0.61,0.47,0.22,1
1.77,0.18,0.2,0.9,1.72,0
1.89,1.78,1.39,1.65,1.09,1
0.96,1.11,1.79,1.38,1.41,0
1.14,0.5,1.47,1.71,0.01,1
0.75,0.39,1.02,0.39,0.92,0
0.7,1.48,0.53,0.34,0.5,0
1.47,0.8,1.94,0.4,1.89,0
0.44,0.06,1.32,1.5,0.78,0
0.48,1.18,0.12,0.13,1.77,1
0.38,0.7,0.46,1.76,1.83,1
0.11,0.94,0.22,0.21,0.3,0
1.76,1.07,0.88,0.67,0.24,0
1.75,0.19,1.12,1.59,1.34,0
1.78,0.88,0.9,1.38,1.8,1
1.8,0.67,0.07,0.69,0.12,0
1.18,0.55,1.52,1.38,0.05,0
1.64,1.89,1.04,1,0.95,0
0.87,1.27,0.24,0.92,0.65,1
0.2,0.82,0.49,1.44,1.44,0
0.6,0.46,0.7,0.98,1.19,0
0.82,0.71,1.9,1.27,1.89,0
0.74,1.86,0.03,0.18,1.92,1
0.56,1.73,0.53,1.06,1.75,1
1.78,0.68,1.38,1.36,1.21,0
0.63,0.47,1.06,0.28,0.48,1
0.65,1.49,1.75,1.27,1.9,1
0.01,1.36,0.75,1.3,1.54,0
0.91,0.12,1.47,0.39,1.42,1
0.25,0.83,1.22,1.01,0.68,0
0.82,0.72,1.4,0.59,1.45,0
0.72,0.75,1.59,1.26,1.47,1
1.3,0.08,1.6,0.66,0.03,0
1.53,1.23,0.76,0.41,0.62,0
1.95,1.82,1.99,1.35,1.49,0
0.38,1.48,1.01,0.52,0.66,1
1.53,0.51,1.53,1.98,0.91,1
1.64,0.36,0.81,1.71,1.47,0
0.78,1.85,1.76,0.69,1.77,0
1.36,0.2,0.09,0.73,0.86,1
1.18,0.83,0.87,0.8,0.69,1
0.04,0.81,1.07,0.96,0.7,0
1.54,0.17,1.41,0.51,0.2,1
1.36,0.9,0.1,1.79,0.75,0
1.34,0.34,1.75,0.09,1.14,0
0.46,1.38,1.36,0.63,0.42,0
1.75,0.1,0.12,0.22,0.31,0
1.54,0.02,0.3,0.41,0.81,0
1.46,1.06,0.37,0.8,0.85,0
0.66,0.9,1.99,1.76,0.81,1
0.32,0.57,0.43,1.57,1.15,0
1.89,0.35,1.27,0.51,2,0
0.9,1.62,1.5,0.39,0.23,1
1.77,0.45,1.11,1.95,0.89,1
1.9,1.89,1.12,1.68,0.28,0
0.4,0.13,1.06,1.97,0.94,1
0.28,1.91,0.84,1.25,0.19,0
0.28,0.26,1.91,0.43,1.94,1
0.17,1.13,0,0.03,0.52,1
0.55,0.09,0.37,0.74,1.23,1
0.1,0.79,1.35,0.29,1.15,0
0.42,0.42,1.76,0.68,1.66,1
0.04,1.64,0.63,1.33,1.97,1
1.9,1.04,1.01,1.18,1.74,1
0.54,1.04,0.86,0.31,0.09,0
0.05,1.14,0.02,1.64,0.07,0
0.67,0.06,0.59,1.26,0.3,1
1.67,1.54,1.5,0.59,0.8,0
0.92,1.53,0.22,1.28,1.43,1
0.98,0.92,0.02,1.84,0.41,0
0.14,1.34,0.97,0.1,1.87,1
0.8,0.47,0.35,0.79,0.87,0
0.64,1.15,0.35,1.1,0.47,1
0.76,1.46,0.08,0.17,1.03,0
0.18,0.97,1.05,0.41,0.46,0
1.89,2,0.82,1.32,0.49,0
0.33,1.72,1.17,0.28,0.84,1
1.31,1.72,1.58,1.47,0.18,1
1.54,1.72,1.33,0.8,1.93,1
1.31,1.89,1.91,0.78,1.58,1
1.72,0.09,0.9,1.18,0.98,1
0.9,0.44,1.33,1.99,0.31,1
1.99,1.79,0.92,1.05,1.37,0
1.26,0.62,0.43,1.25,1.9,0
0.45,1.89,0.89,0.68,0.21,0
1.76,1.99,0.16,1.6,1.73,0
0.01,0.03,1.51,1.97,1.45,0
1.98,0.26,0.64,1.83,1.43,0
0.41,0.05,1.92,1.53,0.44,0
1.37,0.6,0.13,0.64,1.09,1
0.13,0.22,0.24,1.72,1.51,1
1.14,1.94,1.41,0.26,0.13,1
0.14,1.94,0.36,0.16,1.28,0
1.74,0.43,0.74,0.87,1.66,1
1.47,0.3,1.65,1.91,1.03,1
0.91,0.21,1.24,0.03,0.78,0
0.25,0.65,1.47,1.67,1.71,1
0.59,0.48,1.56,0.69,0.75,1
0.66,0.77,1.54,0.17,0.07,0
0.32,1.91,1.24,0.13,1.75,1
0.06,1.09,0.15,1.55,1.48,0
1.27,1.15,1.96,1.15,1.48,0
1.84,1.43,1.67,0.69,0.56,0
1.71,1.32,0.46,0.44,1.36,1
1.41,0.58,1.16,1.67,1.56,1
0.48,0.08,1.5,1.67,1.81,1
0.71,1.42,1.7,1.49,0.69,1
0.74,0.89,0.34,1.88,1.28,0
0.16,0.8,0.63,1.83,1.69,0
0.99,0.22,0.83,0.24,1.68,0
1.78,0.6,2,1.06,0.55,0
1.97,1.52,1.8,0.82,0.76,1
1.9,0.75,0.6,0.07,0.82,1
1.53,1.59,1.8,0.47,1.97,0
1.14,1.33,0.39,1.08,0.1,1
1.05,1.89,1.39,1.88,1.85,1
0.9,1.54,1.32,0.32,0.86,1
1.95,1.39,0.89,0.54,0.77,0
1.37,0.97,1.73,1.69,0.26,1
1.42,0.24,1.37,0.75,1.16,1
1.7,1.48,1.9,1.57,1.47,0
0.36,1.57,1.4,1.35,1.06,1
0.88,0.4,0.91,0.28,1.55,1
0.64,1.79,1.28,1.5,1.36,1
1.7,0.72,0.99,0.79,0.92,1
1.94,0.61,1.88,1.17,1.66,0
1.95,1.76,1.73,1.93,1.57,0
0.13,0.1,0.47,0.16,0.2,0
0.06,1.71,0.28,1.5,1.15,0
0.71,0.67,0.53,0.47,0.36,1
1.46,0.26,1.15,0.32,0.99,1
0.6,1.83,0.15,0.39,0.29,0
0.42,1.38,1.21,0.31,0.4,1
0.88,0.94,0.37,0.56,0.96,0
1.98,1.82,0.15,0.65,0.11,0
0.39,0.29,0.24,1.9,0.8,0
1.42,0.26,1.5,1.87,1.87,1
1.06,0.88,0.02,1.62,0.32,0
0.03,1.61,1.51,0.73,1.61,1
0.12,0.17,1.13,1.44,1.38,1
0.03,0.54,0.59,1.37,1.86,1
0.53,1.83,0.11,1.33,0.05,1
0.49,0.69,0.92,1.71,1.2,1
1.79,1.23,1.99,1.49,1.26,1
0.05,0.62,0.09,0.85,0.6,1
0.86,1.96,1.96,1.37,1.32,0
0.71,0.43,0.76,0.25,1.61,1
0.06,1.71,0.5,0.26,1.24,1
1.75,0.09,0.82,1.93,1.68,1
1.84,0.08,0.72,0.06,1.96,0
1.3,0.08,0.41,0.75,1.72,1
0.79,1.29,0.43,1.6,1.81,1
0.19,1.5,1.39,0.56,1.58,1
0.87,0.99,1.24,1.38,1.47,0
1.25,0.85,1.84,0.84,0.2,1
1.89,1.98,0.7,1.21,1.99,1
0.98,1.26,0.97,0.78,1.61,0
1.87,0.52,0.12,0.68,1.58,1
1.99,1.75,1.03,1.24,1.6,1
0.22,0.93,1.38,0.74,0.28,1
1.73,1.99,1.89,1.42,0.62,0
0.47,0.56,1.24,0.66,0.89,0
0.35,0.76,0.08,0.08,1.36,1
0.52,1.27,1.33,1.77,0.36,1
1.41,0.81,1.27,1.35,0.38,1
0.29,1.65,1.02,0.65,0.25,1
0.07,1.15,1.03,1.07,0.92,1
1.66,0.49,1.37,1.99,1.18,1
0.22,1.68,1.87,0.01,1.6,1
0.83,0.28,0.38,0.44,1.98,0
0.78,0.32,0.55,0.72,0.82,0
1.68,0.24,0.56,1.18,1.7,1
1.66,1.75,1.81,1.55,0.85,1
1.2,1.05,1.09,1.69,1.26,0
0.3,1.03,1.73,0.48,1.15,1
0.98,0.36,1.99,0.47,0.23,1
1.94,1.5,1.76,1.65,0.31,0
0.58,0.79,0.34,0.02,0.18,1
0.49,0.44,0.89,1.94,0.84,1
0.31,1.1,0.77,0.97,0,0
0.54,0.15,1.1,1.54,0.14,0
1.32,0.27,0.49,0.44,0.23,1
1.91,1.3,1.29,1.16,0.66,0
0.8,1.4,0.77,1.02,0.94,1
0.97,0.36,1.25,1.72,1.92,0
1.38,1.27,0.23,1.39,1.06,1
1.03,0.97,0.14,1.51,1.35,1
1.21,0.22,0.05,0.63,0.76,1
1,1.01,1.99,1.51,0.54,0
0.48,0.33,1.98,0.05,1.76,1
1.65,0.25,0.54,0.35,1.29,0
0.07,0.37,1.86,0.57,0.13,1
0.11,0.92,0.48,1.06,1.27,0
0.23,1.03,0.68,0.71,1.22,0
0.39,0.05,0.98,0.77,0.75,1
1.2,0.77,1.6,1.81,0.49,1
0.55,0.27,0.89,0.44,0.19,0
1.12,0.65,1.79,1.35,0.57,0
1.98,1.96,0.72,0.48,1.21,1
0.19,0.46,1.06,1.35,0.63,0
1.24,1.73,1.36,1.01,0.8,0
1.39,0.7,1.68,1.8,0.99,0
0.67,0.98,1.77,1.57,0.02,0
0.4,0.47,0.05,0.37,1.45,1
0.62,0.11,1.04,0.41,0.63,1
1.43,1.98,1.4,1.14,1.26,0
0.26,0.07,0.34,0.25,1.9,1
0.9,1.1,0.33,0.33,1.73,0
0.49,1.64,0.65,1,0.77,0
0.55,1.89,0.66,0.1,1.53,0
0.96,0.13,1.33,0.37,0.38,1
1.53,0.41,1.76,0.48,0.3,0
1.61,1.49,0.63,1.18,0.25,1
0.43,1.78,1.83,1.44,1.71,0
1.31,1.63,1.01,1.76,1.45,0
1.19,0.56,1.84,1.06,0.13,1
1.41,1.52,0.86,0.3,1.29,1
1.69,1.22,0.83,1.46,1.44,0
0.02,1.75,1.27,0.27,1.94,1
1.37,1.26,1.83,1.31,1.07,1
1.1,1.57,1.12,1.22,0.56,0
1.93,0.62,0.06,1.25,0.85,1
0.84,1,0.89,1.53,1.1,1
0.61,0.18,0.22,1.16,1.56,1
1.22,1.37,0.29,0.76,0.76,1
0.83,0.97,0.05,0.1,1.38,0
1.13,1.58,1.61,1.3,0.53,1
0.62,1.49,0.78,1.83,1.57,0
1.89,0.88,0.02,1.84,1.07,0
1.49,0.64,1.63,0.41,1.45,0
1.21,1.39,0.32,1.47,0.86,0
0.5,0.17,1.15,1.89,0.04,0
0.05,2,0.33,1.4,0.79,1
1.9,0.78,1.85,0.2,0.08,0
0.02,1.28,0.73,1.31,0.93,1
1.92,0.2,1.72,0.61,1.25,0
1.05,0.4,0.08,1.61,0,0
1.8,1.05,1.53,0.25,1.94,1
1.29,0.68,1.24,0.95,1.07,1
1.44,0.68,0.69,1.29,0.97,0
0.71,1.74,0.65,1.73,1.87,0
0.82,1.74,0.18,0.64,1.16,1
0.71,1.97,1.35,0.89,0.22,1
0.01,1.58,0.81,0.06,1.66,0
1.51,1.09,0.24,1.75,1.22,0
1.86,1.93,0.67,0.44,1.67,0
0.95,1.28,0.91,1.94,1.68,1
1.73,1.81,1.63,0.12,1.11,1
1.06,0.44,0.57,0.62,0.94,0
0.41,0.85,0.43,0.25,0.91,1
0.58,1.46,0.69,1.41,0.63,0
1.11,1.16,1.13,1.19,0.19,0
1.7,0.57,1.36,1.63,0.38,1
1.3,1.65,0.81,0.48,1.36,1
1.82,0.92,1.6,0.89,1.54,0
1.3,1.79,0.29,0.3,0.49,0
0.84,1.12,0.65,1.79,0.82,0
1.52,0.36,0.49,1.62,1.06,1
1.86,0.88,1.85,1.85,0.84,1
0.99,0.5,1.38,1.12,1.47,0
1.91,0.41,1.93,0.41,1.12,1
1.72,1.21,0.23,0.88,0.39,0
1.15,0.86,0.09,0.49,0.46,0
1.73,1.29,1.68,1.9,1.48,0
1.85,0.99,0.6,0.83,1.01,0
1.36,0.34,0.81,0.42,0.92,1
0.85,1.47,1.6,0.99,1.74,1
1.92,1.58,0.09,0.53,0.97,1
1.07,1.4,1.18,0.06,0.91,0
0.9,1.96,0.84,1.82,1.6,1
1.98,1.67,1.34,0.46,0.7,0
1.67,1.13,0.18,1.77,0.94,0
0.48,1.98,0.16,0.12,1.13,1
0.87,1.48,1.87,1.5,1.18,0
0.46,0.32,1.81,1.93,0.52,0
1.49,1.42,0.21,1.42,0.72,1
1.75,1.87,1.68,0.37,0.88,0
0.32,1.1,0.12,0.03,1.44,0
0.84,1.98,1.63,0.17,1.76,1
1.31,0.73,0.56,0.22,1.99,1
0.87,1.9,0.67,1.7,0.51,1
0.75,0.34,1.48,1.36,1.41,1
0.08,1.43,0.14,1.85,0.89,0
0.17,1.15,0.83,1.02,1.62,0
1.02,1.47,1.43,0.27,0.65,0
1.48,1.11,1.9,0.84,0.15,0
0.55,1.84,0.15,1.28,1.6,0
0.07,0.66,0.08,0.3,0.97,0
0.42,0.88,0.24,0.24,0.41,1
1.35,1.99,0.83,0.88,0.6,0
0.44,0.35,1.58,0.19,0.65,0
1.54,1.88,1.84,0.64,1.31,0
0.17,1.17,1.73,0.17,1.67,1
1.35,1.77,0.53,0.78,1.86,0
0.97,0.31,0.02,0.21,0.74,1
1.62,1.75,1.01,0.84,0.77,0
1.52,1.74,1.4,0.59,0.9,1
1.65,0.36,1.36,1.85,1.88,0
1.24,1.9,0.25,1.41,1.81,0
0.57,1,1.14,1.75,0.95,0
1.23,0.93,0.48,1.3,0.1,1
1.65,1.46,0.29,0.61,0.94,0
1.04,0.9,0.28,0.81,0.67,0
0.95,0.93,1.19,0.13,1.62,1
1.19,0.51,1.78,1.95,1.91,1
1.93,1.96,0.56,0.93,0.02,1
0.18,0.59,0.1,1.39,0.64,0
0.86,1.53,0.27,1.29,0.66,0
1.36,0.48,0.36,0.32,1.35,1
1.36,1.69,0.89,0.02,1.46,0
0.16,0.03,1.8,1.18,0.39,1
1.69,0.44,1.62,0.01,0.11,0
0.07,0.67,1.85,0.91,1.54,0
1.76,1.55,1.76,0.24,0.25,1
0.4,0.96,1.37,1.15,1.84,1
1.84,1.74,1.78,0.44,0.31,0
1.29,0.98,1.83,1.2,0.09,1
0.82,1.17,0.28,1.47,1.51,0
0.37,0.17,0.99,0.21,0.93,0
0.18,0.54,0.88,1.57,1.48,1
0.8,0.81,1.14,1.73,0.2,0
0.14,0.5,1.1,1.42,1.51,0
0.07,0.99,1.5,1.56,1.79,0
0.24,0.34,0.27,0.1,0.47,1
0.19,1.27,0.41,0.01,0.32,0
0.97,1.18,1.39,0.41,1.72,1
1.14,0.38,0.98,1.37,0.97,1
0.59,1.53,0.18,1.82,0.58,0
1.14,1.26,0.35,0.6,0.92,1
0.37,0.45,0.71,0.74,1.29,0
0.95,0,0.02,1.25,1.83,0
1.13,1.93,0.28,1.04,1.27,1
0.63,0.87,0.46,1.71,1.08,0
1.31,1.46,1.39,1.81,1.86,0
1.83,1.49,0.54,0.37,1.21,0
1,1.8,0.75,1.75,0.99,1
0.86,1.35,1.66,1.9,1.22,0
1.43,0.51,1.78,1.33,0.24,0
1.39,0.09,0.14,1.08,1.99,0
1.73,1.66,1.09,1.5,1.36,0
1.31,0.13,1.93,1.22,0.17,1
0.38,0.48,0.7,1.88,1.37,1
0.89,0.23,0.61,1.31,0.03,1
1.68,0.59,0.72,1.67,0.88,1
1.36,1.22,1.43,0.23,1.24,0
0.49,1.63,0.19,0.94,0.03,0
1.51,1.21,1.37,0.85,1.56,1
1.39,0.65,0.24,1.76,1.87,0
0.17,1.91,1.14,0.56,1.44,0
0.92,1.32,1.48,0.41,0.38,0
0.6,0.96,0.25,0.29,1.28,1
1.04,0.45,0.41,0.31,1.36,0
0.28,1.79,0.88,1.82,1.79,0
0.27,1.28,0.61,0.78,0.9,0
1.06,1.73,1.99,0.5,1.03,1
1.02,0.52,0.63,0.41,0.45,1
1.92,1.34,1.36,0.28,1.05,0
0.94,0.99,1.29,0.06,1.49,1
1.14,1.98,0.58,0.21,1.05,1
0.32,1.2,0.97,0.99,0.82,0
0.23,1.98,1.97,0.49,1.91,0
1.1,1.99,0.39,1.48,1.88,0
0.12,0.48,0.35,0.63,0.06,0
1.83,0.61,0.35,1.28,0.86,0
1.8,0.06,1.74,1.2,1.03,0
0.97,0.81,1.25,0.42,1.34,0
1.27,0.55,1.54,0.95,0.29,1
1.12,0.44,0.46,0.98,0.67,0
0.51,1.1,1.74,0.94,0.46,0
0.29,0.54,0.77,1.36,1.57,0
1.41,1.65,0.07,0.18,1.55,1
0.41,1.96,1.1,1.09,0.16,1
1.2,1.36,1.57,1.49,1.19,0
1.66,1.94,0.34,0.3,0.86,1
1.94,0.29,0.5,0.57,0.9,0
0.85,1.92,0.06,1.94,1.34,0
1.41,1.33,0.63,1.38,1.93,1
1.99,0.07,0.2,0.37,1.77,0
0.89,1.12,0.15,0.16,0.22,1
1.75,1.73,1.73,1.03,0.07,0
1.6,0.85,0.62,1.86,0.05,0
0.23,0.62,0.67,1.73,1.81,0
1.12,0.33,0.65,0.55,1.68,1
1.11,0.14,0.73,1.07,0.62,0
1.57,0.27,0.35,1.09,1.72,0
0.64,0.57,1.22,1.17,0.86,1
1.41,1.2,0.91,1.53,0.04,0
0.12,0.56,0.34,0.55,1.13,1
0.14,1.98,1.82,1.89,1.84,0
0.03,1.74,1.14,0.25,0.03,0
1.79,1.6,0.32,1.55,1.02,1
1.18,0.12,0.63,1.93,0.32,1
0.98,0.81,0.05,0.92,0.13,0
0.42,1.43,0.44,0.72,0.39,0
0.36,0.86,0.09,0.96,0.46,0
0.43,1.38,0.41,1.72,0.49,0
0,1.89,0.88,1.19,0.5,0
1.31,0.94,0.99,1.66,1.95,1
1.23,0.29,0.72,0.14,1.42,0
0.52,0.67,0.47,0.71,0.05,0
0.51,0.93,1.99,0.54,0.58,1
0.06,1.19,0.12,1,0.89,1
1.55,0.2,1,0.23,0.3,0
0.51,0.55,1.31,1.38,0.69,1
1.47,0.05,1.93,1.5,0.57,1
0.17,1.54,1.36,1.3,0.08,0
1.52,1.63,1.72,0.93,0.63,0
1.81,1.14,1.02,0.25,0.99,0
0.7,1.02,1.44,0.45,0.41,0
1.5,1.24,0.12,0.7,1.73,0
1.78,1.21,0.14,1.42,0.17,1
1.72,1.21,1.45,1.77,1.18,0
0.64,0.41,1.05,0.64,1.67,1
0.92,0.29,0.41,0.55,1.13,0
1.92,1.14,1.01,1.6,1.4,0
0.57,1.37,0.9,0.59,1.37,1
1.45,0.9,0.84,1.37,0.47,1
1.75,1.63,1.9,1.37,1.77,1
1.29,0.03,0.55,1.27,1.34,1
1.49,1.7,1.96,1.84,1,1
0.3,1.75,1.45,0.17,1.92,1
1.12,0.32,1.46,0.1,1.02,0
0.41,0.83,1.97,1.93,0.73,1
0.24,1.92,0.77,0.27,2,0
0.51,0.92,1.85,1.46,0.08,1
1.78,0.94,1.07,1.73,0.9,0
1.02,0.31,0.54,0.54,0.87,1
1.05,0.55,0.44,1.13,0.77,0
0.98,1.96,0.41,1.01,1.3,1
0.83,0.98,1.65,0.62,1.55,0
0.36,1.61,1.11,1.62,1.2,1
0.47,0.01,1.56,0.55,0.33,1
0.73,1.97,1.46,0.56,1.24,1
2,0.65,0.06,0.03,1.24,0
1.79,0.03,0.81,1.58,1.84,1
0.82,1.47,1,1.53,0.16,0
0.96,0.19,1.79,1.62,1.2,0
0.02,0.57,1.54,1.92,1.94,1
0.22,0.8,0.7,1.91,0.17,0
0.81,0.36,0.37,0.23,0.94,1
0.23,0.76,0.77,0.41,1.66,0
1.42,1.64,1.38,0.27,0.44,0
1.61,1,1.68,0.17,0.1,0
1.36,0.7,0.5,1.91,0.27,0
1.18,1.22,0.29,1.07,0.48,0
0.38,0,1.94,1.12,1.7,0
1.08,0.91,0.84,0.17,1.09,0
1.32,0.2,0.27,0.57,0.16,0
1.99,1.4,1.37,0.9,1.31,1
0.83,0.55,0.61,0.74,0.14,1
1.16,0.05,0.19,1.52,0.42,0
0.24,0.98,0.96,0.74,1.22,0
1.44,1.77,1.29,0.84,1.63,1
1.74,0.7,0.5,0.31,1.31,0
0.12,0.26,1.99,0.4,0.71,1
1.53,1.82,0.66,1.3,1.67,1
1.48,0.95,1.67,1.15,0.38,1
1.79,1.96,1.27,0.82,0.06,1
1.46,1.06,0.64,1.17,0.36,0
0.23,0.77,1.48,1.79,0.29,0
0.04,0.56,1.45,0.88,1.35,1
0.93,0.53,0.64,1.84,0.65,1
0.56,0.31,1.97,0.05,0.85,0
1.3,0.91,0.72,0.24,1.47,0
1.18,0.31,1.23,1.6,1.7,1
0.72,1.44,1.3,1.07,1.36,0
0.12,0.48,1.17,0.01,0.71,0
1.4,0.26,0.96,1.45,0.52,1
0.82,0.53,0.91,0.54,1.3,1
1.72,1.17,0.82,0.16,0.26,0
1.97,1.83,0.05,1.6,0.18,1
1.16,0.89,1.73,0.93,0.48,0
0.85,0.28,0.78,1.44,0.76,0
0.54,0.04,0.16,0.53,0.46,0
1.89,0.73,0.26,1.96,1.55,0
1.23,1.48,1.67,0.75,0.39,1
0.13,1.85,1.16,1.72,1.8,1
0.61,0.94,0.81,0.36,0.24,0
1.58,0.01,0.38,1.09,1.8,0
0.11,1.18,0.21,1.67,0.54,0
1.62,1.21,0.09,1.44,0.89,0
0.63,1.48,0.64,1.97,1.49,1
1.48,1.26,0.42,1.72,1.85,0
1.64,1.95,0.17,0.56,0.47,0
1.81,0.06,1.03,1.66,1.85,1
0.73,0.35,1,1.88,1.86,1
1.34,1.32,1.29,0.75,0,0
1.05,0.04,1.68,0.27,1.13,1
1.95,1.72,1.19,0.12,1.67,1
0.44,0.73,0.17,0.98,0.76,0
1.81,1.17,1.89,0.75,1.44,0
1.71,0.69,0.59,1.98,0.41,1
0.47,0.32,1.92,1.62,0.63,0
1.21,0.47,0.64,0.13,1.65,1
1.47,1.74,1.78,1.92,0.66,0
1.6,1.02,0.63,0.92,1.58,1
1.34,0.45,0.26,1,0.02,1
1.83,1.65,1.83,1.34,0.39,1
1.11,1.81,1.55,0.41,1.35,1
0.42,0.94,1.06,0.19,0.72,0
0.38,0.15,1.81,0.27,1.82,1
0.4,0.33,0.66,0.49,0.68,0
0.08,1.92,1.24,0.5,1.49,1
0.19,0.11,1.13,1.16,0.36,1
1.57,1.96,1.19,1.35,0.97,0
1.8,0.24,1.63,0.68,0.32,0
1.02,1.72,1.87,1.85,1.89,1
1.84,1.43,0.07,1.66,1.03,0
0.62,1.53,1.09,1.03,1.53,1
1.15,1.15,1.4,1.61,0.26,1
0.49,0.39,0.24,0.31,0.81,0
1.02,0.33,1.94,0.56,1.41,1
1.81,1.56,0.95,0.33,0.72,0
0.56,1.78,1.63,0.52,0.98,1
1.41,1.1,0.99,1.73,1.54,0
1.02,0.14,2,1.76,1.34,0
0.6,0.2,1.24,1.33,1.57,0
1.56,0.8,0.5,0.7,1.21,0
